id,num_sold
316040,8.294702
316041,46.613743
316042,38.495365
316043,19.0484
316044,22.19681
316045,12.082708
316046,63.938515
316047,55.34818
316048,24.80304
316049,27.643442
316050,149.56743
316051,1045.6298
316052,886.67847
316053,483.49994
316054,574.0881
316055,302.92508
316056,2108.1152
316057,1787.3948
316058,991.6368
316059,1171.7091
316060,365.91428
316061,2474.083
316062,2077.616
316063,1151.9126
316064,1361.3065
316065,151.92981
316066,839.05164
316067,685.7698
316068,391.00018
316069,447.47058
316070,244.16035
316071,1658.0398
316072,1353.3123
316073,759.3661
316074,875.84625
316075,290.0011
316076,1960.396
316077,1597.1702
316078,883.7502
316079,1037.0374
316080,944.92773
316081,638.30774
316082,547.4257
316083,305.06958
316084,361.24872
316085,326.86942
316086,1308.4191
316087,1121.8756
316088,613.47766
316089,735.28094
316090,389.22073
316091,1527.7914
316092,1306.3875
316093,712.38104
316094,853.89
316095,117.15559
316096,665.13354
316097,553.4528
316098,305.93106
316099,358.5027
316100,198.20387
316101,1334.7358
316102,1111.2847
316103,627.5776
316104,724.8583
316105,228.89053
316106,1572.143
316107,1299.4445
316108,722.2201
316109,860.30054
316110,76.53456
316111,465.12714
316112,393.9141
316113,208.83133
316114,247.37032
316115,130.20671
316116,942.57324
316117,788.6583
316118,439.28613
316119,516.6654
316120,155.34007
316121,1111.3271
316122,922.1143
316123,506.26895
316124,602.6264
316125,568.25635
316126,24.015625
316127,18.419205
316128,10.180096
316129,9.65706
316130,8.294702
316131,46.613743
316132,38.495365
316133,19.0484
316134,22.19681
316135,12.082708
316136,63.938515
316137,55.34818
316138,24.80304
316139,27.643442
316140,149.56743
316141,1045.6298
316142,886.67847
316143,483.49994
316144,574.0881
316145,302.92508
316146,2108.1152
316147,1787.3948
316148,991.6368
316149,1171.7091
316150,365.91428
316151,2474.083
316152,2077.616
316153,1151.9126
316154,1361.3065
316155,151.92981
316156,839.05164
316157,685.7698
316158,391.00018
316159,447.47058
316160,244.16035
316161,1658.0398
316162,1353.3123
316163,759.3661
316164,875.84625
316165,290.0011
316166,1960.396
316167,1597.1702
316168,883.7502
316169,1037.0374
316170,944.92773
316171,638.30774
316172,547.4257
316173,305.06958
316174,361.24872
316175,326.86942
316176,1308.4191
316177,1121.8756
316178,613.47766
316179,735.28094
316180,389.22073
316181,1527.7914
316182,1306.3875
316183,712.38104
316184,853.89
316185,117.15559
316186,665.13354
316187,553.4528
316188,305.93106
316189,358.5027
316190,198.20387
316191,1334.7358
316192,1111.2847
316193,627.5776
316194,724.8583
316195,228.89053
316196,1572.143
316197,1299.4445
316198,722.2201
316199,860.30054
316200,76.53456
316201,465.12714
316202,393.9141
316203,208.83133
316204,247.37032
316205,130.20671
316206,942.57324
316207,788.6583
316208,439.28613
316209,516.6654
316210,155.34007
316211,1111.3271
316212,922.1143
316213,506.26895
316214,602.6264
316215,568.25635
316216,24.015625
316217,18.419205
316218,10.180096
316219,9.65706
316220,8.294702
316221,46.613743
316222,38.495365
316223,19.0484
316224,22.19681
316225,12.082708
316226,63.938515
316227,55.34818
316228,24.80304
316229,27.643442
316230,149.56743
316231,1045.6298
316232,886.67847
316233,483.49994
316234,574.0881
316235,302.92508
316236,2108.1152
316237,1787.3948
316238,991.6368
316239,1171.7091
316240,365.91428
316241,2474.083
316242,2077.616
316243,1151.9126
316244,1361.3065
316245,151.92981
316246,839.05164
316247,685.7698
316248,391.00018
316249,447.47058
316250,244.16035
316251,1658.0398
316252,1353.3123
316253,759.3661
316254,875.84625
316255,290.0011
316256,1960.396
316257,1597.1702
316258,883.7502
316259,1037.0374
316260,944.92773
316261,638.30774
316262,547.4257
316263,305.06958
316264,361.24872
316265,326.86942
316266,1308.4191
316267,1121.8756
316268,613.47766
316269,735.28094
316270,389.22073
316271,1527.7914
316272,1306.3875
316273,712.38104
316274,853.89
316275,117.15559
316276,665.13354
316277,553.4528
316278,305.93106
316279,358.5027
316280,198.20387
316281,1334.7358
316282,1111.2847
316283,627.5776
316284,724.8583
316285,228.89053
316286,1572.143
316287,1299.4445
316288,722.2201
316289,860.30054
316290,76.53456
316291,465.12714
316292,393.9141
316293,208.83133
316294,247.37032
316295,130.20671
316296,942.57324
316297,788.6583
316298,439.28613
316299,516.6654
316300,155.34007
316301,1111.3271
316302,922.1143
316303,506.26895
316304,602.6264
316305,568.25635
316306,24.015625
316307,18.419205
316308,10.180096
316309,9.65706
316310,8.294702
316311,46.613743
316312,38.495365
316313,19.0484
316314,22.19681
316315,12.082708
316316,63.938515
316317,55.34818
316318,24.80304
316319,27.643442
316320,149.56743
316321,1045.6298
316322,886.67847
316323,483.49994
316324,574.0881
316325,302.92508
316326,2108.1152
316327,1787.3948
316328,991.6368
316329,1171.7091
316330,365.91428
316331,2474.083
316332,2077.616
316333,1151.9126
316334,1361.3065
316335,151.92981
316336,839.05164
316337,685.7698
316338,391.00018
316339,447.47058
316340,244.16035
316341,1658.0398
316342,1353.3123
316343,759.3661
316344,875.84625
316345,290.0011
316346,1960.396
316347,1597.1702
316348,883.7502
316349,1037.0374
316350,944.92773
316351,638.30774
316352,547.4257
316353,305.06958
316354,361.24872
316355,326.86942
316356,1308.4191
316357,1121.8756
316358,613.47766
316359,735.28094
316360,389.22073
316361,1527.7914
316362,1306.3875
316363,712.38104
316364,853.89
316365,117.15559
316366,665.13354
316367,553.4528
316368,305.93106
316369,358.5027
316370,198.20387
316371,1334.7358
316372,1111.2847
316373,627.5776
316374,724.8583
316375,228.89053
316376,1572.143
316377,1299.4445
316378,722.2201
316379,860.30054
316380,76.53456
316381,465.12714
316382,393.9141
316383,208.83133
316384,247.37032
316385,130.20671
316386,942.57324
316387,788.6583
316388,439.28613
316389,516.6654
316390,155.34007
316391,1111.3271
316392,922.1143
316393,506.26895
316394,602.6264
316395,568.25635
316396,24.015625
316397,18.419205
316398,10.180096
316399,9.65706
316400,8.294702
316401,46.613743
316402,38.495365
316403,19.0484
316404,22.19681
316405,12.082708
316406,63.938515
316407,55.34818
316408,24.80304
316409,27.643442
316410,149.56743
316411,1045.6298
316412,886.67847
316413,483.49994
316414,574.0881
316415,302.92508
316416,2108.1152
316417,1787.3948
316418,991.6368
316419,1171.7091
316420,365.91428
316421,2474.083
316422,2077.616
316423,1151.9126
316424,1361.3065
316425,151.92981
316426,839.05164
316427,685.7698
316428,391.00018
316429,447.47058
316430,244.16035
316431,1658.0398
316432,1353.3123
316433,759.3661
316434,875.84625
316435,290.0011
316436,1960.396
316437,1597.1702
316438,883.7502
316439,1037.0374
316440,944.92773
316441,638.30774
316442,547.4257
316443,305.06958
316444,361.24872
316445,326.86942
316446,1308.4191
316447,1121.8756
316448,613.47766
316449,735.28094
316450,389.22073
316451,1527.7914
316452,1306.3875
316453,712.38104
316454,853.89
316455,117.15559
316456,665.13354
316457,553.4528
316458,305.93106
316459,358.5027
316460,198.20387
316461,1334.7358
316462,1111.2847
316463,627.5776
316464,724.8583
316465,228.89053
316466,1572.143
316467,1299.4445
316468,722.2201
316469,860.30054
316470,76.53456
316471,465.12714
316472,393.9141
316473,208.83133
316474,247.37032
316475,130.20671
316476,942.57324
316477,788.6583
316478,439.28613
316479,516.6654
316480,155.34007
316481,1111.3271
316482,922.1143
316483,506.26895
316484,602.6264
316485,568.25635
316486,24.015625
316487,18.419205
316488,10.180096
316489,9.65706
316490,8.294702
316491,46.613743
316492,38.495365
316493,19.0484
316494,22.19681
316495,12.082708
316496,63.938515
316497,55.34818
316498,24.80304
316499,27.643442
316500,149.56743
316501,1045.6298
316502,886.67847
316503,483.49994
316504,574.0881
316505,302.92508
316506,2108.1152
316507,1787.3948
316508,991.6368
316509,1171.7091
316510,365.91428
316511,2474.083
316512,2077.616
316513,1151.9126
316514,1361.3065
316515,151.92981
316516,839.05164
316517,685.7698
316518,391.00018
316519,447.47058
316520,244.16035
316521,1658.0398
316522,1353.3123
316523,759.3661
316524,875.84625
316525,290.0011
316526,1960.396
316527,1597.1702
316528,883.7502
316529,1037.0374
316530,944.92773
316531,638.30774
316532,547.4257
316533,305.06958
316534,361.24872
316535,326.86942
316536,1308.4191
316537,1121.8756
316538,613.47766
316539,735.28094
316540,389.22073
316541,1527.7914
316542,1306.3875
316543,712.38104
316544,853.89
316545,117.15559
316546,665.13354
316547,553.4528
316548,305.93106
316549,358.5027
316550,198.20387
316551,1334.7358
316552,1111.2847
316553,627.5776
316554,724.8583
316555,228.89053
316556,1572.143
316557,1299.4445
316558,722.2201
316559,860.30054
316560,76.53456
316561,465.12714
316562,393.9141
316563,208.83133
316564,247.37032
316565,130.20671
316566,942.57324
316567,788.6583
316568,439.28613
316569,516.6654
316570,155.34007
316571,1111.3271
316572,922.1143
316573,506.26895
316574,602.6264
316575,568.25635
316576,24.015625
316577,18.419205
316578,10.180096
316579,9.65706
316580,8.294702
316581,46.613743
316582,38.495365
316583,19.0484
316584,22.19681
316585,12.082708
316586,63.938515
316587,55.34818
316588,24.80304
316589,27.643442
316590,149.56743
316591,1045.6298
316592,886.67847
316593,483.49994
316594,574.0881
316595,302.92508
316596,2108.1152
316597,1787.3948
316598,991.6368
316599,1171.7091
316600,365.91428
316601,2474.083
316602,2077.616
316603,1151.9126
316604,1361.3065
316605,151.92981
316606,839.05164
316607,685.7698
316608,391.00018
316609,447.47058
316610,244.16035
316611,1658.0398
316612,1353.3123
316613,759.3661
316614,875.84625
316615,290.0011
316616,1960.396
316617,1597.1702
316618,883.7502
316619,1037.0374
316620,944.92773
316621,638.30774
316622,547.4257
316623,305.06958
316624,361.24872
316625,326.86942
316626,1308.4191
316627,1121.8756
316628,613.47766
316629,735.28094
316630,389.22073
316631,1527.7914
316632,1306.3875
316633,712.38104
316634,853.89
316635,117.15559
316636,665.13354
316637,553.4528
316638,305.93106
316639,358.5027
316640,198.20387
316641,1334.7358
316642,1111.2847
316643,627.5776
316644,724.8583
316645,228.89053
316646,1572.143
316647,1299.4445
316648,722.2201
316649,860.30054
316650,76.53456
316651,465.12714
316652,393.9141
316653,208.83133
316654,247.37032
316655,130.20671
316656,942.57324
316657,788.6583
316658,439.28613
316659,516.6654
316660,155.34007
316661,1111.3271
316662,922.1143
316663,506.26895
316664,602.6264
316665,568.25635
316666,24.015625
316667,18.419205
316668,10.180096
316669,9.65706
316670,8.294702
316671,46.613743
316672,38.495365
316673,19.0484
316674,22.19681
316675,12.082708
316676,63.938515
316677,55.34818
316678,24.80304
316679,27.643442
316680,149.56743
316681,1045.6298
316682,886.67847
316683,483.49994
316684,574.0881
316685,302.92508
316686,2108.1152
316687,1787.3948
316688,991.6368
316689,1171.7091
316690,365.91428
316691,2474.083
316692,2077.616
316693,1151.9126
316694,1361.3065
316695,151.92981
316696,839.05164
316697,685.7698
316698,391.00018
316699,447.47058
316700,244.16035
316701,1658.0398
316702,1353.3123
316703,759.3661
316704,875.84625
316705,290.0011
316706,1960.396
316707,1597.1702
316708,883.7502
316709,1037.0374
316710,944.92773
316711,638.30774
316712,547.4257
316713,305.06958
316714,361.24872
316715,326.86942
316716,1308.4191
316717,1121.8756
316718,613.47766
316719,735.28094
316720,389.22073
316721,1527.7914
316722,1306.3875
316723,712.38104
316724,853.89
316725,117.15559
316726,665.13354
316727,553.4528
316728,305.93106
316729,358.5027
316730,198.20387
316731,1334.7358
316732,1111.2847
316733,627.5776
316734,724.8583
316735,228.89053
316736,1572.143
316737,1299.4445
316738,722.2201
316739,860.30054
316740,76.53456
316741,465.12714
316742,393.9141
316743,208.83133
316744,247.37032
316745,130.20671
316746,942.57324
316747,788.6583
316748,439.28613
316749,516.6654
316750,155.34007
316751,1111.3271
316752,922.1143
316753,506.26895
316754,602.6264
316755,568.25635
316756,24.015625
316757,18.419205
316758,10.180096
316759,9.65706
316760,8.294702
316761,46.613743
316762,38.495365
316763,19.0484
316764,22.19681
316765,12.082708
316766,63.938515
316767,55.34818
316768,24.80304
316769,27.643442
316770,149.56743
316771,1045.6298
316772,886.67847
316773,483.49994
316774,574.0881
316775,302.92508
316776,2108.1152
316777,1787.3948
316778,991.6368
316779,1171.7091
316780,365.91428
316781,2474.083
316782,2077.616
316783,1151.9126
316784,1361.3065
316785,151.92981
316786,839.05164
316787,685.7698
316788,391.00018
316789,447.47058
316790,244.16035
316791,1658.0398
316792,1353.3123
316793,759.3661
316794,875.84625
316795,290.0011
316796,1960.396
316797,1597.1702
316798,883.7502
316799,1037.0374
316800,944.92773
316801,638.30774
316802,547.4257
316803,305.06958
316804,361.24872
316805,326.86942
316806,1308.4191
316807,1121.8756
316808,613.47766
316809,735.28094
316810,389.22073
316811,1527.7914
316812,1306.3875
316813,712.38104
316814,853.89
316815,117.15559
316816,665.13354
316817,553.4528
316818,305.93106
316819,358.5027
316820,198.20387
316821,1334.7358
316822,1111.2847
316823,627.5776
316824,724.8583
316825,228.89053
316826,1572.143
316827,1299.4445
316828,722.2201
316829,860.30054
316830,76.53456
316831,465.12714
316832,393.9141
316833,208.83133
316834,247.37032
316835,130.20671
316836,942.57324
316837,788.6583
316838,439.28613
316839,516.6654
316840,155.34007
316841,1111.3271
316842,922.1143
316843,506.26895
316844,602.6264
316845,568.25635
316846,24.015625
316847,18.419205
316848,10.180096
316849,9.65706
316850,8.294702
316851,46.613743
316852,38.495365
316853,19.0484
316854,22.19681
316855,12.082708
316856,63.938515
316857,55.34818
316858,24.80304
316859,27.643442
316860,149.56743
316861,1045.6298
316862,886.67847
316863,483.49994
316864,574.0881
316865,302.92508
316866,2108.1152
316867,1787.3948
316868,991.6368
316869,1171.7091
316870,365.91428
316871,2474.083
316872,2077.616
316873,1151.9126
316874,1361.3065
316875,151.92981
316876,839.05164
316877,685.7698
316878,391.00018
316879,447.47058
316880,244.16035
316881,1658.0398
316882,1353.3123
316883,759.3661
316884,875.84625
316885,290.0011
316886,1960.396
316887,1597.1702
316888,883.7502
316889,1037.0374
316890,944.92773
316891,638.30774
316892,547.4257
316893,305.06958
316894,361.24872
316895,326.86942
316896,1308.4191
316897,1121.8756
316898,613.47766
316899,735.28094
316900,389.22073
316901,1527.7914
316902,1306.3875
316903,712.38104
316904,853.89
316905,117.15559
316906,665.13354
316907,553.4528
316908,305.93106
316909,358.5027
316910,198.20387
316911,1334.7358
316912,1111.2847
316913,627.5776
316914,724.8583
316915,228.89053
316916,1572.143
316917,1299.4445
316918,722.2201
316919,860.30054
316920,76.53456
316921,465.12714
316922,393.9141
316923,208.83133
316924,247.37032
316925,130.20671
316926,942.57324
316927,788.6583
316928,439.28613
316929,516.6654
316930,155.34007
316931,1111.3271
316932,922.1143
316933,506.26895
316934,602.6264
316935,568.25635
316936,24.015625
316937,18.419205
316938,10.180096
316939,9.65706
316940,8.294702
316941,46.613743
316942,38.495365
316943,19.0484
316944,22.19681
316945,12.082708
316946,63.938515
316947,55.34818
316948,24.80304
316949,27.643442
316950,149.56743
316951,1045.6298
316952,886.67847
316953,483.49994
316954,574.0881
316955,302.92508
316956,2108.1152
316957,1787.3948
316958,991.6368
316959,1171.7091
316960,365.91428
316961,2474.083
316962,2077.616
316963,1151.9126
316964,1361.3065
316965,151.92981
316966,839.05164
316967,685.7698
316968,391.00018
316969,447.47058
316970,244.16035
316971,1658.0398
316972,1353.3123
316973,759.3661
316974,875.84625
316975,290.0011
316976,1960.396
316977,1597.1702
316978,883.7502
316979,1037.0374
316980,944.92773
316981,638.30774
316982,547.4257
316983,305.06958
316984,361.24872
316985,326.86942
316986,1308.4191
316987,1121.8756
316988,613.47766
316989,735.28094
316990,389.22073
316991,1527.7914
316992,1306.3875
316993,712.38104
316994,853.89
316995,117.15559
316996,665.13354
316997,553.4528
316998,305.93106
316999,358.5027
317000,198.20387
317001,1334.7358
317002,1111.2847
317003,627.5776
317004,724.8583
317005,228.89053
317006,1572.143
317007,1299.4445
317008,722.2201
317009,860.30054
317010,76.53456
317011,465.12714
317012,393.9141
317013,208.83133
317014,247.37032
317015,130.20671
317016,942.57324
317017,788.6583
317018,439.28613
317019,516.6654
317020,155.34007
317021,1111.3271
317022,922.1143
317023,506.26895
317024,602.6264
317025,568.25635
317026,24.015625
317027,18.419205
317028,10.180096
317029,9.65706
317030,8.294702
317031,46.613743
317032,38.495365
317033,19.0484
317034,22.19681
317035,12.082708
317036,63.938515
317037,55.34818
